Timestamp,Title,MentionCount,Date,Publisher,Link,Summary
2024-05-09,"900+ Surface ideas in 2024 | cmf design, industrial design trends ...",1,,pinterest,https://www.pinterest.com/sgnin/surface/,"AutoblogPorscheHigh TechAerodynamicsChallengerMercedes-Benz Vision One-Eleven: An electric hypercar under high-tech wraps? - AutoblogRoland GarrosR5RenaultRenault 5ConceptR5 E-Tech 100% elektrisch PrototypHandleTextile DesignMaterial DesignDesign GadgetsIndustrial Design SketchIndustrial Design Trends, Jobs and Online Courses - leManooshPlayAndroidKlangBudeTrueIosBeats Studio Buds + | Komplett kabellose In-Ear Kopfhörer, Noise CancellingInterface DesignIdeasBang And OlufsenB&oTechInterior Design SketchIndustrial Design Trends, Jobs and Online Courses - leManoosh900+ Surface ideas in 2024 | cmf design, industrial design trends, design"
2024-05-09,"Dezeen Awards is a ""stamp of approval"" says past sustainability ...",0,1715161328,msn,https://www.msn.com/en-gb/money/technology/dezeen-awards-is-a-stamp-of-approval-says-past-sustainability-winner/ar-BB1m1jXd?ocid=finance-verthp-feeds,
2024-05-09,"Radical Innovation Competition, Produced by The Hardy Group ...",4,,hotel-online,https://www.hotel-online.com/press_releases/release/radical-innovation-competition-produced-by-the-hardy-group-announces-the-2023-finalists-vote-now/,"The initiative challenges creative thinkers and design visionaries at the professional and student level to pioneer compelling innovations that fuel the future of hospitality. Radical Innovation is produced by The Hardy Group with the incredible support from sponsoring companies, DFL Legal, AHLA Foundation, Beyer Brown & Associates, Continental Contractors, Cooper Carry, DLR Group, Florim, Benjamin West, Chartres Lodging Group, Crown Creative, Hospitality Logistics Intl., It serves as a mobile marketing tool and fully functional hotel room, offering guests an unforgettable experience and enticing potential property buyers."
2024-05-17,PulpaTronics wins 2024 Green Alley Award - RECYCLING magazine,5,2024-04-29,recycling-magazine,https://www.recycling-magazine.com/2024/04/29/pulpatronics-wins-2024-green-alley-award/,"PulpaTronics has developed chip-free, metal-free RFID tags made from paper. Multiple types of solutions were on display, ranging from waste prevention (36%) to digital solutions and recycling (both with 32%). > moreI consent to DETAIL Business Information GmbH regularly sending me individualised exciting news and events by email."
2024-05-17,PocketSeed Web,10,,pocketseed,https://www.pocketseed.io/blog-post/revolutionizing-rfid-tackling-techs-hidden-e-waste-challenge,"PocketSeed WebAbout UsCorporateIndividualsNewsGet in touchHomeAbout UsCorporate responsibilityindividualsContact UsRevolutionizing RFID: Tackling Tech's Hidden E-Waste ChallengeMay 12, 2024A London Startup's Eco-Friendly Solution to RFID Tags‍TL;DR:‍RFID Tags and E-Waste: Over 39.3 billion passive RFID tags, each with a microchip and metal antenna, contribute significantly to e-waste. Enter PulpaTronics, a London-based startup, which is flipping the script on RFID technology with a sustainable twist.‍The E-Waste Dilemma of RFID Tags:‍RFID (Radio-Frequency Identification) tags are everywhere, invisibly powering the tracking of items from retail goods to luggage. By eliminating the need for microchips and metal antennas, these tags are poised to reduce costs for businesses, making them an attractive, green alternative.‍Conclusion:‍As PulpaTronics gears up for more extensive real-world testing, their innovation serves as a reminder and a challenge."
2024-05-09,Recyclable Paper-Made RFID Tags : paper RFID tag,7,,trendhunter,https://www.trendhunter.com/trends/paper-rfid-tag,"Join 317,887 entrepreneurs, innovators and CEOs who rely on our weekly trend report to stay ahead of the crowd. This PulpaTronics all-paper RFID tag is a recyclable take on the technology product that provides a more sustainable alternative to existing solutions on the market. The tag could help to push the technology into its next iteration and accommodate a shift towards recyclable tech products as the industry battles with the ever-increasing amount of eWaste being created."
2024-05-24,"Usage Statistics of Open Graph for Websites, May 2024",0,,w3techs,https://w3techs.com/technologies/details/da-opengraph,See technologies overview for explanations on the methodologies used in the surveys. Our dedicated trend survey shows more structured data usage trends. Popular sites using Open GraphGoogle.comFacebook.comMicrosoft.comApple.comYoutube.comInstagram.comLinkedin.comWikipedia.orgAmazon.comBing.comRandom selection of sites using Open GraphAutobip.comRealclearpolitics.comSydneyflowers.com.auGamemania-ke.comBrutto-netto-rechner.ccSites using Open Graph only recentlyQq.comVk.comNamu.wikiFilmweb.plLibrus.plTechnology comparisonsOur visitors often compare the usage statistics of Open Graph with JSON-LD and Generic RDFa and Microdata.
2024-05-17,VCC Final 2023 | Imperial Enterprise Lab,-1,2024-03-18,imperialenterpriselab,https://www.imperialenterpriselab.com/vcc-23-final/,
2024-05-09,MS SDM | Good Interventions Archives - MS Strategic Design ...,2,,sds.parsons,http://sds.parsons.edu/designmanagement/category/students/good-interventions/,
2024-05-09,"Scanning the future: the startup behind chipless, metal-free, paper ...",12,2024-04-30,positive.news,https://www.positive.news/society/green-alley-award-chipless-metal-free-paper-rfid-tags/,"The Green Alley Award celebrated its 10th anniversary in April – and this year’s winner sums up the blend of innovation and imagination that epitomises the very best in circular economy startups The Green Alley Award celebrated its 10th anniversary in April – and this year’s winner sums up the blend of innovation and imagination that epitomises the very best in circular economy startups Clothing tags, travel cards, hotel room key cards, parcel labels … a whole host of components in supply chains of everything from cars to clothes. Under the name of PulpaTronics, Chloe So and Barna Soma Biro reckon they’ve hit on a beguilingly simple sounding solution: make the tags out of paper. But one thing won’t change, she insists, and that’s their commitment to sustainability. “"
